parameter,unit,limit,type,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20
pH,-,9,max,7.2,7.8,6.9,7.5,7.3,7.1,7.4,7.2,7.0,7.6,7.1,7.9,6.8,7.4,7.3,7.5,7.2,7.0,7.8,7.4
BOD5,mg/L,6,min,2.1,3.5,1.8,2.9,2.3,1.9,2.7,2.0,2.4,2.2,2.6,3.1,1.7,2.5,2.8,2.0,2.3,2.7,1.9,2.4
COD,mg/L,30,max,12,18,10,15,13,11,14,12,11,16,10,19,9,13,17,11,14,12,10,13
TSS,mg/L,50,max,18,25,15,22,19,16,21,17,14,23,16,27,13,20,24,18,22,15,13,19
DO,mg/L,2,min,5.0,4.5,5.5,4.8,5.2,5.1,4.9,5.3,5.0,4.7,5.4,4.4,5.6,5.1,4.8,5.2,5.0,5.3,4.6,5.1
Ammonium,mg/L,0.9,max,0.45,0.65,0.38,0.52,0.48,0.42,0.55,0.40,0.58,0.62,0.35,0.68,0.33,0.50,0.63,0.44,0.57,0.39,0.66,0.47
Chloride,mg/L,400,max,95,120,85,110,100,90,105,88,115,125,80,130,75,108,122,92,98,115,82,97
Fluoride,mg/L,1.5,max,0.45,0.65,0.38,0.52,0.48,0.42,0.55,0.40,0.58,0.62,0.35,0.68,0.33,0.50,0.63,0.44,0.57,0.39,0.66,0.47
Nitrite,mg/L,0.05,max,0.015,0.025,0.010,0.020,0.018,0.012,0.022,0.014,0.024,0.028,0.009,0.030,0.008,0.019,0.026,0.013,0.021,0.011,0.027,0.016
Nitrate,mg/L,10,max,3.5,5.2,2.8,4.5,3.9,3.2,4.7,3.1,5.0,5.5,2.5,5.8,2.2,4.2,5.3,3.6,4.8,2.9,5.6,3.8
Phosphate,mg/L,0.3,max,0.08,0.15,0.06,0.12,0.10,0.07,0.13,0.05,0.14,0.18,0.04,0.20,0.03,0.11,0.16,0.09,0.12,0.05,0.17,0.10
